vg,vd,let,time,Id
0.8,0.8,0.2,1.9640118E-10,0.00014410001
0.8,0.8,0.2,1.9650118E-10,0.00014410001
0.8,0.8,0.2,1.9660118E-10,0.00014410001
0.8,0.8,0.2,1.9670118E-10,0.00014410001
0.8,0.8,0.2,1.9680118E-10,0.00014410001
0.8,0.8,0.2,1.9690118E-10,0.00014410001
0.8,0.8,0.2,1.9700118E-10,0.00014410001
0.8,0.8,0.2,1.9710118E-10,0.00014410001
0.8,0.8,0.2,1.9720118E-10,0.00014410001
0.8,0.8,0.2,1.9730118E-10,0.00014410001
0.8,0.8,0.2,1.9740118E-10,0.00014410001
0.8,0.8,0.2,1.9750118E-10,0.00014410001
0.8,0.8,0.2,1.9760118E-10,0.00014410001
0.8,0.8,0.2,1.9770118E-10,0.00014410001
0.8,0.8,0.2,1.9780118E-10,0.00014410001
0.8,0.8,0.2,1.9790118E-10,0.00014410001
0.8,0.8,0.2,1.9800118E-10,0.00014410001
0.8,0.8,0.2,1.9810118E-10,0.00014410001
0.8,0.8,0.2,1.9820118E-10,0.00014410001
0.8,0.8,0.2,1.9830118E-10,0.00014410001
0.8,0.8,0.2,1.9840118E-10,0.00014410001
0.8,0.8,0.2,1.9850118E-10,0.00014410001
0.8,0.8,0.2,1.9860118E-10,0.00014410001
0.8,0.8,0.2,1.9870118E-10,0.00014410001
0.8,0.8,0.2,1.9880118E-10,0.00014410001
0.8,0.8,0.2,1.9890118E-10,0.00014410001
0.8,0.8,0.2,1.9900118E-10,0.00014410001
0.8,0.8,0.2,1.9910118E-10,0.00014410001
0.8,0.8,0.2,1.9920118E-10,0.00014410001
0.8,0.8,0.2,1.9930118E-10,0.00014410001
0.8,0.8,0.2,1.9940118E-10,0.00014410001
0.8,0.8,0.2,1.9950118E-10,0.00014410001
0.8,0.8,0.2,1.9960118E-10,0.00014410001
0.8,0.8,0.2,1.9970118E-10,0.00014410001
0.8,0.8,0.2,1.9980118E-10,0.00014410001
0.8,0.8,0.2,1.9990118E-10,0.00014410001
0.8,0.8,0.2,2E-10,0.00014410001
