vg,vd,let,time,Id,Predicted
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132415
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132414
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132413
0.8,0.6,0.2,1.71E-10,0.000133456,0.000132412
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132411
0.8,0.6,0.2,1.72E-10,0.000133456,0.00013241
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132409
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132408
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132407
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132406
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132405
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132404
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132403
0.8,0.6,0.2,1.72E-10,0.000133456,0.000132402
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132401
0.8,0.6,0.2,1.73E-10,0.000133456,0.0001324
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132399
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132398
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132397
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132396
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132395
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132395
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132394
0.8,0.6,0.2,1.73E-10,0.000133456,0.000132393
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132392
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132391
0.8,0.6,0.2,1.74E-10,0.000133456,0.00013239
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132389
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132388
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132387
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132386
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132385
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132384
0.8,0.6,0.2,1.74E-10,0.000133456,0.000132383
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132382
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132381
0.8,0.6,0.2,1.75E-10,0.000133456,0.00013238
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132379
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132378
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132377
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132376
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132375
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132374
0.8,0.6,0.2,1.75E-10,0.000133456,0.000132374
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132373
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132372
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132371
0.8,0.6,0.2,1.76E-10,0.000133456,0.00013237
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132369
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132368
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132367
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132366
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132365
0.8,0.6,0.2,1.76E-10,0.000133456,0.000132364
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132363
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132362
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132361
0.8,0.6,0.2,1.77E-10,0.000133456,0.00013236
0.8,0.6,0.2,1.77E-10,0.000133456,0.00013236
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132359
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132358
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132357
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132356
0.8,0.6,0.2,1.77E-10,0.000133456,0.000132355
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132354
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132353
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132352
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132351
0.8,0.6,0.2,1.78E-10,0.000133456,0.00013235
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132349
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132348
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132348
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132346
0.8,0.6,0.2,1.78E-10,0.000133456,0.000132346
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132345
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132344
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132343
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132342
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132341
0.8,0.6,0.2,1.79E-10,0.000133456,0.00013234
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132339
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132338
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132337
0.8,0.6,0.2,1.79E-10,0.000133456,0.000132337
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132336
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132335
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132334
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132333
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132332
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132331
0.8,0.6,0.2,1.80E-10,0.000133456,0.00013233
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132329
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132328
0.8,0.6,0.2,1.80E-10,0.000133456,0.000132327
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132327
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132326
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132325
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132324
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132323
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132322
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132321
0.8,0.6,0.2,1.81E-10,0.000133456,0.00013232
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132319
0.8,0.6,0.2,1.81E-10,0.000133456,0.000132319
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132318
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132317
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132316
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132315
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132314
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132313
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132312
0.8,0.6,0.2,1.82E-10,0.000133456,0.000132311
0.8,0.6,0.2,1.82E-10,0.000133456,0.00013231
0.8,0.6,0.2,1.82E-10,0.000133456,0.00013231
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132309
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132308
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132307
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132306
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132305
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132304
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132303
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132302
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132302
0.8,0.6,0.2,1.83E-10,0.000133456,0.000132301
0.8,0.6,0.2,1.84E-10,0.000133456,0.0001323
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132299
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132298
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132297
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132296
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132295
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132294
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132294
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132293
0.8,0.6,0.2,1.84E-10,0.000133456,0.000132292
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132291
0.8,0.6,0.2,1.85E-10,0.000133456,0.00013229
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132289
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132288
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132287
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132287
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132286
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132285
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132284
0.8,0.6,0.2,1.85E-10,0.000133456,0.000132283
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132282
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132282
0.8,0.6,0.2,1.86E-10,0.000133456,0.00013228
0.8,0.6,0.2,1.86E-10,0.000133456,0.00013228
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132279
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132278
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132277
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132276
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132275
0.8,0.6,0.2,1.86E-10,0.000133456,0.000132274
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132274
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132273
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132272
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132271
0.8,0.6,0.2,1.87E-10,0.000133456,0.00013227
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132269
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132269
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132268
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132267
0.8,0.6,0.2,1.87E-10,0.000133456,0.000132266
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132265
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132264
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132263
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132263
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132262
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132261
0.8,0.6,0.2,1.88E-10,0.000133456,0.00013226
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132259
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132258
0.8,0.6,0.2,1.88E-10,0.000133456,0.000132257
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132257
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132256
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132255
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132254
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132253
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132252
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132251
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132251
0.8,0.6,0.2,1.89E-10,0.000133456,0.00013225
0.8,0.6,0.2,1.89E-10,0.000133456,0.000132249
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132248
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132247
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132247
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132246
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132245
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132244
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132243
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132242
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132242
0.8,0.6,0.2,1.90E-10,0.000133456,0.000132241
0.8,0.6,0.2,1.91E-10,0.000133456,0.00013224
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132239
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132238
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132237
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132237
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132236
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132235
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132234
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132233
0.8,0.6,0.2,1.91E-10,0.000133456,0.000132232
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132232
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132231
0.8,0.6,0.2,1.92E-10,0.000133456,0.00013223
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132229
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132228
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132227
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132227
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132226
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132225
0.8,0.6,0.2,1.92E-10,0.000133456,0.000132224
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132223
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132223
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132222
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132221
0.8,0.6,0.2,1.93E-10,0.000133456,0.00013222
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132219
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132219
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132218
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132217
0.8,0.6,0.2,1.93E-10,0.000133456,0.000132216
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132215
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132215
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132214
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132213
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132212
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132211
0.8,0.6,0.2,1.94E-10,0.000133456,0.00013221
0.8,0.6,0.2,1.94E-10,0.000133456,0.00013221
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132209
0.8,0.6,0.2,1.94E-10,0.000133456,0.000132208
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132207
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132207
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132206
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132205
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132204
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132203
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132203
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132202
0.8,0.6,0.2,1.95E-10,0.000133456,0.000132201
0.8,0.6,0.2,1.95E-10,0.000133456,0.0001322
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132199
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132199
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132198
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132197
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132196
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132195
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132195
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132194
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132193
0.8,0.6,0.2,1.96E-10,0.000133456,0.000132192
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132191
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132191
0.8,0.6,0.2,1.97E-10,0.000133456,0.00013219
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132189
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132188
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132188
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132187
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132186
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132185
0.8,0.6,0.2,1.97E-10,0.000133456,0.000132185
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132184
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132183
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132182
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132181
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132181
0.8,0.6,0.2,1.98E-10,0.000133456,0.00013218
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132179
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132178
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132178
0.8,0.6,0.2,1.98E-10,0.000133456,0.000132177
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132176
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132175
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132174
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132174
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132173
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132172
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132171
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132171
0.8,0.6,0.2,1.99E-10,0.000133456,0.00013217
0.8,0.6,0.2,1.99E-10,0.000133456,0.000132169
0.8,0.6,0.2,2.00E-10,0.000133456,0.000132168
0.8,0.6,0.2,2.00E-10,0.000133456,0.000132168
0.8,0.6,0.2,2.00E-10,0.000133456,0.000132167
0.8,0.6,0.2,2.00E-10,0.000133456,0.000132166
0.8,0.6,0.2,2.00E-10,0.000133456,0.000132165
0.8,0.6,0.2,2.00E-10,0.000133456,0.000132165
