vg,vd,let,drain TotalCurrent(nmos1_let0.2vd0.7) X,drain TotalCurrent(nmos1_let0.2vd0.7) Y
0.8,0.7,0.2,1.9293877E-10,0.00013964639
0.8,0.7,0.2,1.9303877E-10,0.00013964639
0.8,0.7,0.2,1.9313877E-10,0.00013964639
0.8,0.7,0.2,1.9323877E-10,0.00013964639
0.8,0.7,0.2,1.9333877E-10,0.00013964639
0.8,0.7,0.2,1.9343877E-10,0.00013964639
0.8,0.7,0.2,1.9353877E-10,0.00013964639
0.8,0.7,0.2,1.9363877E-10,0.00013964639
0.8,0.7,0.2,1.9373877E-10,0.00013964639
0.8,0.7,0.2,1.9383877E-10,0.00013964639
0.8,0.7,0.2,1.9393877E-10,0.00013964639
0.8,0.7,0.2,1.9403877E-10,0.00013964639
0.8,0.7,0.2,1.9413877E-10,0.00013964639
0.8,0.7,0.2,1.9423877E-10,0.00013964639
0.8,0.7,0.2,1.9433877E-10,0.00013964639
0.8,0.7,0.2,1.9443877E-10,0.00013964639
0.8,0.7,0.2,1.9453877E-10,0.00013964639
0.8,0.7,0.2,1.9463877E-10,0.00013964639
0.8,0.7,0.2,1.9473877E-10,0.00013964639
0.8,0.7,0.2,1.9483877E-10,0.00013964639
0.8,0.7,0.2,1.9493877E-10,0.00013964639
0.8,0.7,0.2,1.9503877E-10,0.00013964639
0.8,0.7,0.2,1.9513877E-10,0.00013964639
0.8,0.7,0.2,1.9523877E-10,0.00013964639
0.8,0.7,0.2,1.9533877E-10,0.00013964639
0.8,0.7,0.2,1.9543877E-10,0.00013964639
0.8,0.7,0.2,1.9553877E-10,0.00013964639
0.8,0.7,0.2,1.9563877E-10,0.00013964639
0.8,0.7,0.2,1.9573877E-10,0.00013964639
0.8,0.7,0.2,1.9583877E-10,0.00013964639
0.8,0.7,0.2,1.9593877E-10,0.00013964639
0.8,0.7,0.2,1.9603877E-10,0.00013964639
0.8,0.7,0.2,1.9613877E-10,0.00013964639
0.8,0.7,0.2,1.9623877E-10,0.00013964639
0.8,0.7,0.2,1.9633877E-10,0.00013964639
0.8,0.7,0.2,1.9643877E-10,0.00013964639
0.8,0.7,0.2,1.9653877E-10,0.00013964639
0.8,0.7,0.2,1.9663877E-10,0.00013964639
0.8,0.7,0.2,1.9673877E-10,0.00013964639
0.8,0.7,0.2,1.9683877E-10,0.00013964639
0.8,0.7,0.2,1.9693877E-10,0.00013964639
0.8,0.7,0.2,1.9703877E-10,0.00013964639
0.8,0.7,0.2,1.9713877E-10,0.00013964639
0.8,0.7,0.2,1.9723877E-10,0.00013964639
0.8,0.7,0.2,1.9733877E-10,0.00013964639
0.8,0.7,0.2,1.9743877E-10,0.00013964639
0.8,0.7,0.2,1.9753877E-10,0.00013964639
0.8,0.7,0.2,1.9763877E-10,0.00013964639
0.8,0.7,0.2,1.9773877E-10,0.00013964639
0.8,0.7,0.2,1.9783877E-10,0.00013964639
0.8,0.7,0.2,1.9793877E-10,0.00013964639
0.8,0.7,0.2,1.9803877E-10,0.00013964639
0.8,0.7,0.2,1.9813877E-10,0.00013964639
0.8,0.7,0.2,1.9823877E-10,0.00013964639
0.8,0.7,0.2,1.9833877E-10,0.00013964639
0.8,0.7,0.2,1.9843877E-10,0.00013964639
0.8,0.7,0.2,1.9853877E-10,0.00013964639
0.8,0.7,0.2,1.9863877E-10,0.00013964639
0.8,0.7,0.2,1.9873877E-10,0.00013964639
0.8,0.7,0.2,1.9883877E-10,0.00013964639
0.8,0.7,0.2,1.9893877E-10,0.00013964639
0.8,0.7,0.2,1.9903877E-10,0.00013964639
0.8,0.7,0.2,1.9913877E-10,0.00013964639
0.8,0.7,0.2,1.9923877E-10,0.00013964639
0.8,0.7,0.2,1.9933877E-10,0.00013964639
0.8,0.7,0.2,1.9943877E-10,0.00013964639
0.8,0.7,0.2,1.9953877E-10,0.00013964639
0.8,0.7,0.2,1.9963877E-10,0.00013964639
0.8,0.7,0.2,1.9973877E-10,0.00013964639
0.8,0.7,0.2,1.9983877E-10,0.00013964639
0.8,0.7,0.2,1.9993877E-10,0.00013964639
0.8,0.7,0.2,2E-10,0.00013964639
