vg,vd,let,time,Id
0.8,1.1,0.2,1.9566427E-10,0.00015232772
0.8,1.1,0.2,1.9576427E-10,0.00015232772
0.8,1.1,0.2,1.9586427E-10,0.00015232772
0.8,1.1,0.2,1.9596427E-10,0.00015232772
0.8,1.1,0.2,1.9606427E-10,0.00015232772
0.8,1.1,0.2,1.9616427E-10,0.00015232772
0.8,1.1,0.2,1.9626427E-10,0.00015232772
0.8,1.1,0.2,1.9636427E-10,0.00015232772
0.8,1.1,0.2,1.9646427E-10,0.00015232772
0.8,1.1,0.2,1.9656427E-10,0.00015232772
0.8,1.1,0.2,1.9666427E-10,0.00015232772
0.8,1.1,0.2,1.9676427E-10,0.00015232772
0.8,1.1,0.2,1.9686427E-10,0.00015232772
0.8,1.1,0.2,1.9696427E-10,0.00015232772
0.8,1.1,0.2,1.9706427E-10,0.00015232772
0.8,1.1,0.2,1.9716427E-10,0.00015232772
0.8,1.1,0.2,1.9726427E-10,0.00015232772
0.8,1.1,0.2,1.9736427E-10,0.00015232772
0.8,1.1,0.2,1.9746427E-10,0.00015232772
0.8,1.1,0.2,1.9756427E-10,0.00015232772
0.8,1.1,0.2,1.9766427E-10,0.00015232772
0.8,1.1,0.2,1.9776427E-10,0.00015232772
0.8,1.1,0.2,1.9786427E-10,0.00015232772
0.8,1.1,0.2,1.9796427E-10,0.00015232772
0.8,1.1,0.2,1.9806427E-10,0.00015232772
0.8,1.1,0.2,1.9816427E-10,0.00015232772
0.8,1.1,0.2,1.9826427E-10,0.00015232772
0.8,1.1,0.2,1.9836427E-10,0.00015232772
0.8,1.1,0.2,1.9846427E-10,0.00015232772
0.8,1.1,0.2,1.9856427E-10,0.00015232772
0.8,1.1,0.2,1.9866427E-10,0.00015232772
0.8,1.1,0.2,1.9876427E-10,0.00015232772
0.8,1.1,0.2,1.9886427E-10,0.00015232772
0.8,1.1,0.2,1.9896427E-10,0.00015232772
0.8,1.1,0.2,1.9906427E-10,0.00015232772
0.8,1.1,0.2,1.9916427E-10,0.00015232772
0.8,1.1,0.2,1.9926427E-10,0.00015232772
0.8,1.1,0.2,1.9936427E-10,0.00015232772
0.8,1.1,0.2,1.9946427E-10,0.00015232772
0.8,1.1,0.2,1.9956427E-10,0.00015232772
0.8,1.1,0.2,1.9966427E-10,0.00015232772
0.8,1.1,0.2,1.9976427E-10,0.00015232772
0.8,1.1,0.2,1.9986427E-10,0.00015232772
0.8,1.1,0.2,1.9996427E-10,0.00015232772
0.8,1.1,0.2,2E-10,0.00015232772
