vg,vd,let,time,Id
0.8,0.9,0.2,1.981025E-10,0.00014749679
0.8,0.9,0.2,1.982025E-10,0.00014749679
0.8,0.9,0.2,1.983025E-10,0.00014749679
0.8,0.9,0.2,1.984025E-10,0.00014749679
0.8,0.9,0.2,1.985025E-10,0.00014749679
0.8,0.9,0.2,1.986025E-10,0.00014749679
0.8,0.9,0.2,1.987025E-10,0.00014749679
0.8,0.9,0.2,1.988025E-10,0.00014749679
0.8,0.9,0.2,1.989025E-10,0.00014749679
0.8,0.9,0.2,1.990025E-10,0.00014749679
0.8,0.9,0.2,1.991025E-10,0.00014749679
0.8,0.9,0.2,1.992025E-10,0.00014749679
0.8,0.9,0.2,1.993025E-10,0.00014749679
0.8,0.9,0.2,1.994025E-10,0.00014749679
0.8,0.9,0.2,1.995025E-10,0.00014749679
0.8,0.9,0.2,1.996025E-10,0.00014749679
0.8,0.9,0.2,1.997025E-10,0.00014749679
0.8,0.9,0.2,1.998025E-10,0.00014749679
0.8,0.9,0.2,1.999025E-10,0.00014749679
0.8,0.9,0.2,2E-10,0.00014749679
