0.7,1,0.2,1.53E-10,0.000118662,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118661,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118661,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.00011866,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118659,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118658,0.000121198,,,,,,,
0.7,1,0.2,1.53E-10,0.000118658,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118657,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118656,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118656,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118655,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118654,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118653,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118652,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118652,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.000118651,0.000121198,,,,,,,
0.7,1,0.2,1.54E-10,0.00011865,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.00011865,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118649,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118648,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118647,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118647,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118646,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118645,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118645,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118644,0.000121198,,,,,,,
0.7,1,0.2,1.55E-10,0.000118643,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118642,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118642,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118641,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.00011864,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118639,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118639,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118638,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118637,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118637,0.000121198,,,,,,,
0.7,1,0.2,1.56E-10,0.000118636,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118635,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118634,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118634,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118633,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118632,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118631,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118631,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.00011863,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118629,0.000121198,,,,,,,
0.7,1,0.2,1.57E-10,0.000118628,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118627,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118627,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118626,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118626,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118625,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118624,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118623,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118622,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118622,0.000121198,,,,,,,
0.7,1,0.2,1.58E-10,0.000118621,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.00011862,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.00011862,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118619,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118618,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118617,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118617,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118616,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118615,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118614,0.000121198,,,,,,,
0.7,1,0.2,1.59E-10,0.000118614,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118613,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118612,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118611,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118611,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.00011861,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118609,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118609,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118608,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118607,0.000121198,,,,,,,
0.7,1,0.2,1.60E-10,0.000118606,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118606,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118605,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118604,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118603,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118603,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118602,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118601,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.0001186,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.0001186,0.000121198,,,,,,,
0.7,1,0.2,1.61E-10,0.000118599,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118598,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118597,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118596,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118596,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118595,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118594,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118593,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118593,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118592,0.000121198,,,,,,,
0.7,1,0.2,1.62E-10,0.000118591,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.00011859,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.00011859,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118589,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118588,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118588,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118587,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118586,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118585,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118585,0.000121198,,,,,,,
0.7,1,0.2,1.63E-10,0.000118584,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118583,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118582,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118581,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118581,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.00011858,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118579,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118579,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118578,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118577,0.000121198,,,,,,,
0.7,1,0.2,1.64E-10,0.000118576,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118575,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118575,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118574,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118573,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118572,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118572,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118571,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.00011857,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118569,0.000121198,,,,,,,
0.7,1,0.2,1.65E-10,0.000118569,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118568,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118567,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118566,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118565,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118565,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118564,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118563,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118562,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118562,0.000121198,,,,,,,
0.7,1,0.2,1.66E-10,0.000118561,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.00011856,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118559,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118559,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118558,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118557,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118556,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118556,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118555,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118554,0.000121198,,,,,,,
0.7,1,0.2,1.67E-10,0.000118553,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118553,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118552,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118551,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118551,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.00011855,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118549,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118548,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118547,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118546,0.000121198,,,,,,,
0.7,1,0.2,1.68E-10,0.000118546,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118545,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118544,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118543,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118543,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118542,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118541,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.00011854,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118539,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118539,0.000121198,,,,,,,
0.7,1,0.2,1.69E-10,0.000118538,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118537,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118536,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118536,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118535,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118534,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118533,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118533,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118532,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.000118531,0.000121198,,,,,,,
0.7,1,0.2,1.70E-10,0.00011853,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.00011853,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118529,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118528,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118527,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118526,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118525,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118525,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118524,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118523,0.000121198,,,,,,,
0.7,1,0.2,1.71E-10,0.000118522,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118522,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118521,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.00011852,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118519,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118519,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118518,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118517,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118516,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118515,0.000121198,,,,,,,
0.7,1,0.2,1.72E-10,0.000118515,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118514,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118513,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118512,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118511,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118511,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.00011851,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118509,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118509,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118508,0.000121198,,,,,,,
0.7,1,0.2,1.73E-10,0.000118507,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118506,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118505,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118505,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118504,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118503,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118502,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118502,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118501,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.0001185,0.000121198,,,,,,,
0.7,1,0.2,1.74E-10,0.000118499,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118498,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118498,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118497,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118496,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118495,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118494,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118494,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118493,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118492,0.000121198,,,,,,,
0.7,1,0.2,1.75E-10,0.000118491,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.00011849,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.00011849,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118489,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118488,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118487,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118487,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118486,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118485,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118484,0.000121198,,,,,,,
0.7,1,0.2,1.76E-10,0.000118483,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118483,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118482,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118481,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.00011848,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118479,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118479,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118478,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118477,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118476,0.000121198,,,,,,,
0.7,1,0.2,1.77E-10,0.000118476,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118475,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118474,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118473,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118472,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118472,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118471,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.00011847,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118469,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118468,0.000121198,,,,,,,
0.7,1,0.2,1.78E-10,0.000118468,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118467,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118466,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118465,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118464,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118463,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118463,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118462,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.000118461,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.00011846,0.000121198,,,,,,,
0.7,1,0.2,1.79E-10,0.00011846,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118459,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118458,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118457,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118457,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118456,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118455,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118454,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118453,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118453,0.000121198,,,,,,,
0.7,1,0.2,1.80E-10,0.000118452,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118451,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.00011845,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118449,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118449,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118448,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118447,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118446,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118445,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118444,0.000121198,,,,,,,
0.7,1,0.2,1.81E-10,0.000118443,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118443,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118442,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118441,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118441,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.00011844,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118439,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118438,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118437,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118436,0.000121198,,,,,,,
0.7,1,0.2,1.82E-10,0.000118436,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118435,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118434,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118433,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118432,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118432,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118431,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.00011843,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118429,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118428,0.000121198,,,,,,,
0.7,1,0.2,1.83E-10,0.000118428,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118427,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118426,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118425,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118424,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118424,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118423,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118422,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.000118421,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.00011842,0.000121198,,,,,,,
0.7,1,0.2,1.84E-10,0.00011842,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118419,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118418,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118417,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118416,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118415,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118415,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118414,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118413,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118412,0.000121198,,,,,,,
0.7,1,0.2,1.85E-10,0.000118412,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118411,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.00011841,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118409,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118408,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118407,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118407,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118406,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118405,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118404,0.000121198,,,,,,,
0.7,1,0.2,1.86E-10,0.000118403,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118402,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118402,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118401,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.0001184,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118399,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118399,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118398,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118397,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118396,0.000121198,,,,,,,
0.7,1,0.2,1.87E-10,0.000118395,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118394,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118394,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118393,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118392,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118391,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.00011839,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.00011839,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118389,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118388,0.000121198,,,,,,,
0.7,1,0.2,1.88E-10,0.000118387,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118387,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118386,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118385,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118384,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118383,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118382,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118382,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118381,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.00011838,0.000121198,,,,,,,
0.7,1,0.2,1.89E-10,0.000118379,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118378,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118377,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118376,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118376,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118375,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118374,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118373,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118372,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118372,0.000121198,,,,,,,
0.7,1,0.2,1.90E-10,0.000118371,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.00011837,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118369,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118368,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118367,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118367,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118366,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118365,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118364,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118363,0.000121198,,,,,,,
0.7,1,0.2,1.91E-10,0.000118363,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118362,0.000121198,,,,,,,
