vg,vd,let,time,Id
0.8,0.8,0.7,1.9362887E-10,0.00014410001
0.8,0.8,0.7,1.9372887E-10,0.00014410001
0.8,0.8,0.7,1.9382887E-10,0.00014410001
0.8,0.8,0.7,1.9392887E-10,0.00014410001
0.8,0.8,0.7,1.9402887E-10,0.00014410001
0.8,0.8,0.7,1.9412887E-10,0.00014410001
0.8,0.8,0.7,1.9422887E-10,0.00014410001
0.8,0.8,0.7,1.9432887E-10,0.00014410001
0.8,0.8,0.7,1.9442887E-10,0.00014410001
0.8,0.8,0.7,1.9452887E-10,0.00014410001
0.8,0.8,0.7,1.9462887E-10,0.00014410001
0.8,0.8,0.7,1.9472887E-10,0.00014410001
0.8,0.8,0.7,1.9482887E-10,0.00014410001
0.8,0.8,0.7,1.9492887E-10,0.00014410001
0.8,0.8,0.7,1.9502887E-10,0.00014410001
0.8,0.8,0.7,1.9512887E-10,0.00014410001
0.8,0.8,0.7,1.9522887E-10,0.00014410001
0.8,0.8,0.7,1.9532887E-10,0.00014410001
0.8,0.8,0.7,1.9542887E-10,0.00014410001
0.8,0.8,0.7,1.9552887E-10,0.00014410001
0.8,0.8,0.7,1.9562887E-10,0.00014410001
0.8,0.8,0.7,1.9572887E-10,0.00014410001
0.8,0.8,0.7,1.9582887E-10,0.00014410001
0.8,0.8,0.7,1.9592887E-10,0.00014410001
0.8,0.8,0.7,1.9602887E-10,0.00014410001
0.8,0.8,0.7,1.9612887E-10,0.00014410001
0.8,0.8,0.7,1.9622887E-10,0.00014410001
0.8,0.8,0.7,1.9632887E-10,0.00014410001
0.8,0.8,0.7,1.9642887E-10,0.00014410001
0.8,0.8,0.7,1.9652887E-10,0.00014410001
0.8,0.8,0.7,1.9662887E-10,0.00014410001
0.8,0.8,0.7,1.9672887E-10,0.00014410001
0.8,0.8,0.7,1.9682887E-10,0.00014410001
0.8,0.8,0.7,1.9692887E-10,0.00014410001
0.8,0.8,0.7,1.9702887E-10,0.00014410001
0.8,0.8,0.7,1.9712887E-10,0.00014410001
0.8,0.8,0.7,1.9722887E-10,0.00014410001
0.8,0.8,0.7,1.9732887E-10,0.00014410001
0.8,0.8,0.7,1.9742887E-10,0.00014410001
0.8,0.8,0.7,1.9752887E-10,0.00014410001
0.8,0.8,0.7,1.9762887E-10,0.00014410001
0.8,0.8,0.7,1.9772887E-10,0.00014410001
0.8,0.8,0.7,1.9782887E-10,0.00014410001
0.8,0.8,0.7,1.9792887E-10,0.00014410001
0.8,0.8,0.7,1.9802887E-10,0.00014410001
0.8,0.8,0.7,1.9812887E-10,0.00014410001
0.8,0.8,0.7,1.9822887E-10,0.00014410001
0.8,0.8,0.7,1.9832887E-10,0.00014410001
0.8,0.8,0.7,1.9842887E-10,0.00014410001
0.8,0.8,0.7,1.9852887E-10,0.00014410001
0.8,0.8,0.7,1.9862887E-10,0.00014410001
0.8,0.8,0.7,1.9872887E-10,0.00014410001
0.8,0.8,0.7,1.9882887E-10,0.00014410001
0.8,0.8,0.7,1.9892887E-10,0.00014410001
0.8,0.8,0.7,1.9902887E-10,0.00014410001
0.8,0.8,0.7,1.9912887E-10,0.00014410001
0.8,0.8,0.7,1.9922887E-10,0.00014410001
0.8,0.8,0.7,1.9932887E-10,0.00014410001
0.8,0.8,0.7,1.9942887E-10,0.00014410001
0.8,0.8,0.7,1.9952887E-10,0.00014410001
0.8,0.8,0.7,1.9962887E-10,0.00014410001
0.8,0.8,0.7,1.9972887E-10,0.00014410001
0.8,0.8,0.7,1.9982887E-10,0.00014410001
0.8,0.8,0.7,1.9992887E-10,0.00014410001
0.8,0.8,0.7,2E-10,0.00014410001
