vg,vd,let,time,Id
0.8,0.8,0.5,1.9406971E-10,0.00014410001
0.8,0.8,0.5,1.9416971E-10,0.00014410001
0.8,0.8,0.5,1.9426971E-10,0.00014410001
0.8,0.8,0.5,1.9436971E-10,0.00014410001
0.8,0.8,0.5,1.9446971E-10,0.00014410001
0.8,0.8,0.5,1.9456971E-10,0.00014410001
0.8,0.8,0.5,1.9466971E-10,0.00014410001
0.8,0.8,0.5,1.9476971E-10,0.00014410001
0.8,0.8,0.5,1.9486971E-10,0.00014410001
0.8,0.8,0.5,1.9496971E-10,0.00014410001
0.8,0.8,0.5,1.9506971E-10,0.00014410001
0.8,0.8,0.5,1.9516971E-10,0.00014410001
0.8,0.8,0.5,1.9526971E-10,0.00014410001
0.8,0.8,0.5,1.9536971E-10,0.00014410001
0.8,0.8,0.5,1.9546971E-10,0.00014410001
0.8,0.8,0.5,1.9556971E-10,0.00014410001
0.8,0.8,0.5,1.9566971E-10,0.00014410001
0.8,0.8,0.5,1.9576971E-10,0.00014410001
0.8,0.8,0.5,1.9586971E-10,0.00014410001
0.8,0.8,0.5,1.9596971E-10,0.00014410001
0.8,0.8,0.5,1.9606971E-10,0.00014410001
0.8,0.8,0.5,1.9616971E-10,0.00014410001
0.8,0.8,0.5,1.9626971E-10,0.00014410001
0.8,0.8,0.5,1.9636971E-10,0.00014410001
0.8,0.8,0.5,1.9646971E-10,0.00014410001
0.8,0.8,0.5,1.9656971E-10,0.00014410001
0.8,0.8,0.5,1.9666971E-10,0.00014410001
0.8,0.8,0.5,1.9676971E-10,0.00014410001
0.8,0.8,0.5,1.9686971E-10,0.00014410001
0.8,0.8,0.5,1.9696971E-10,0.00014410001
0.8,0.8,0.5,1.9706971E-10,0.00014410001
0.8,0.8,0.5,1.9716971E-10,0.00014410001
0.8,0.8,0.5,1.9726971E-10,0.00014410001
0.8,0.8,0.5,1.9736971E-10,0.00014410001
0.8,0.8,0.5,1.9746971E-10,0.00014410001
0.8,0.8,0.5,1.9756971E-10,0.00014410001
0.8,0.8,0.5,1.9766971E-10,0.00014410001
0.8,0.8,0.5,1.9776971E-10,0.00014410001
0.8,0.8,0.5,1.9786971E-10,0.00014410001
0.8,0.8,0.5,1.9796971E-10,0.00014410001
0.8,0.8,0.5,1.9806971E-10,0.00014410001
0.8,0.8,0.5,1.9816971E-10,0.00014410001
0.8,0.8,0.5,1.9826971E-10,0.00014410001
0.8,0.8,0.5,1.9836971E-10,0.00014410001
0.8,0.8,0.5,1.9846971E-10,0.00014410001
0.8,0.8,0.5,1.9856971E-10,0.00014410001
0.8,0.8,0.5,1.9866971E-10,0.00014410001
0.8,0.8,0.5,1.9876971E-10,0.00014410001
0.8,0.8,0.5,1.9886971E-10,0.00014410001
0.8,0.8,0.5,1.9896971E-10,0.00014410001
0.8,0.8,0.5,1.9906971E-10,0.00014410001
0.8,0.8,0.5,1.9916971E-10,0.00014410001
0.8,0.8,0.5,1.9926971E-10,0.00014410001
0.8,0.8,0.5,1.9936971E-10,0.00014410001
0.8,0.8,0.5,1.9946971E-10,0.00014410001
0.8,0.8,0.5,1.9956971E-10,0.00014410001
0.8,0.8,0.5,1.9966971E-10,0.00014410001
0.8,0.8,0.5,1.9976971E-10,0.00014410001
0.8,0.8,0.5,1.9986971E-10,0.00014410001
0.8,0.8,0.5,1.9996971E-10,0.00014410001
0.8,0.8,0.5,2E-10,0.00014410001
