vg,vd,let,time,Id
0.8,0.8,0.3,1.975073E-10,0.00014410001
0.8,0.8,0.3,1.976073E-10,0.00014410001
0.8,0.8,0.3,1.977073E-10,0.00014410001
0.8,0.8,0.3,1.978073E-10,0.00014410001
0.8,0.8,0.3,1.979073E-10,0.00014410001
0.8,0.8,0.3,1.980073E-10,0.00014410001
0.8,0.8,0.3,1.981073E-10,0.00014410001
0.8,0.8,0.3,1.982073E-10,0.00014410001
0.8,0.8,0.3,1.983073E-10,0.00014410001
0.8,0.8,0.3,1.984073E-10,0.00014410001
0.8,0.8,0.3,1.985073E-10,0.00014410001
0.8,0.8,0.3,1.986073E-10,0.00014410001
0.8,0.8,0.3,1.987073E-10,0.00014410001
0.8,0.8,0.3,1.988073E-10,0.00014410001
0.8,0.8,0.3,1.989073E-10,0.00014410001
0.8,0.8,0.3,1.990073E-10,0.00014410001
0.8,0.8,0.3,1.991073E-10,0.00014410001
0.8,0.8,0.3,1.992073E-10,0.00014410001
0.8,0.8,0.3,1.993073E-10,0.00014410001
0.8,0.8,0.3,1.994073E-10,0.00014410001
0.8,0.8,0.3,1.995073E-10,0.00014410001
0.8,0.8,0.3,1.996073E-10,0.00014410001
0.8,0.8,0.3,1.997073E-10,0.00014410001
0.8,0.8,0.3,1.998073E-10,0.00014410001
0.8,0.8,0.3,1.999073E-10,0.00014410001
0.8,0.8,0.3,2E-10,0.00014410001
