vg,vd,let,time,Id
0.8,0.8,0.6,1.9458373E-10,0.00014410001
0.8,0.8,0.6,1.9468373E-10,0.00014410001
0.8,0.8,0.6,1.9478373E-10,0.00014410001
0.8,0.8,0.6,1.9488373E-10,0.00014410001
0.8,0.8,0.6,1.9498373E-10,0.00014410001
0.8,0.8,0.6,1.9508373E-10,0.00014410001
0.8,0.8,0.6,1.9518373E-10,0.00014410001
0.8,0.8,0.6,1.9528373E-10,0.00014410001
0.8,0.8,0.6,1.9538373E-10,0.00014410001
0.8,0.8,0.6,1.9548373E-10,0.00014410001
0.8,0.8,0.6,1.9558373E-10,0.00014410001
0.8,0.8,0.6,1.9568373E-10,0.00014410001
0.8,0.8,0.6,1.9578373E-10,0.00014410001
0.8,0.8,0.6,1.9588373E-10,0.00014410001
0.8,0.8,0.6,1.9598373E-10,0.00014410001
0.8,0.8,0.6,1.9608373E-10,0.00014410001
0.8,0.8,0.6,1.9618373E-10,0.00014410001
0.8,0.8,0.6,1.9628373E-10,0.00014410001
0.8,0.8,0.6,1.9638373E-10,0.00014410001
0.8,0.8,0.6,1.9648373E-10,0.00014410001
0.8,0.8,0.6,1.9658373E-10,0.00014410001
0.8,0.8,0.6,1.9668373E-10,0.00014410001
0.8,0.8,0.6,1.9678373E-10,0.00014410001
0.8,0.8,0.6,1.9688373E-10,0.00014410001
0.8,0.8,0.6,1.9698373E-10,0.00014410001
0.8,0.8,0.6,1.9708373E-10,0.00014410001
0.8,0.8,0.6,1.9718373E-10,0.00014410001
0.8,0.8,0.6,1.9728373E-10,0.00014410001
0.8,0.8,0.6,1.9738373E-10,0.00014410001
0.8,0.8,0.6,1.9748373E-10,0.00014410001
0.8,0.8,0.6,1.9758373E-10,0.00014410001
0.8,0.8,0.6,1.9768373E-10,0.00014410001
0.8,0.8,0.6,1.9778373E-10,0.00014410001
0.8,0.8,0.6,1.9788373E-10,0.00014410001
0.8,0.8,0.6,1.9798373E-10,0.00014410001
0.8,0.8,0.6,1.9808373E-10,0.00014410001
0.8,0.8,0.6,1.9818373E-10,0.00014410001
0.8,0.8,0.6,1.9828373E-10,0.00014410001
0.8,0.8,0.6,1.9838373E-10,0.00014410001
0.8,0.8,0.6,1.9848373E-10,0.00014410001
0.8,0.8,0.6,1.9858373E-10,0.00014410001
0.8,0.8,0.6,1.9868373E-10,0.00014410001
0.8,0.8,0.6,1.9878373E-10,0.00014410001
0.8,0.8,0.6,1.9888373E-10,0.00014410001
0.8,0.8,0.6,1.9898373E-10,0.00014410001
0.8,0.8,0.6,1.9908373E-10,0.00014410001
0.8,0.8,0.6,1.9918373E-10,0.00014410001
0.8,0.8,0.6,1.9928373E-10,0.00014410001
0.8,0.8,0.6,1.9938373E-10,0.00014410001
0.8,0.8,0.6,1.9948373E-10,0.00014410001
0.8,0.8,0.6,1.9958373E-10,0.00014410001
0.8,0.8,0.6,1.9968373E-10,0.00014410001
0.8,0.8,0.6,1.9978373E-10,0.00014410001
0.8,0.8,0.6,1.9988373E-10,0.00014410001
0.8,0.8,0.6,1.9998373E-10,0.00014410001
0.8,0.8,0.6,2E-10,0.00014410001
