vg,vd,let,time,Id
0.8,0.8,0.4,1.9446841E-10,0.00014410001
0.8,0.8,0.4,1.9456841E-10,0.00014410001
0.8,0.8,0.4,1.9466841E-10,0.00014410001
0.8,0.8,0.4,1.9476841E-10,0.00014410001
0.8,0.8,0.4,1.9486841E-10,0.00014410001
0.8,0.8,0.4,1.9496841E-10,0.00014410001
0.8,0.8,0.4,1.9506841E-10,0.00014410001
0.8,0.8,0.4,1.9516841E-10,0.00014410001
0.8,0.8,0.4,1.9526841E-10,0.00014410001
0.8,0.8,0.4,1.9536841E-10,0.00014410001
0.8,0.8,0.4,1.9546841E-10,0.00014410001
0.8,0.8,0.4,1.9556841E-10,0.00014410001
0.8,0.8,0.4,1.9566841E-10,0.00014410001
0.8,0.8,0.4,1.9576841E-10,0.00014410001
0.8,0.8,0.4,1.9586841E-10,0.00014410001
0.8,0.8,0.4,1.9596841E-10,0.00014410001
0.8,0.8,0.4,1.9606841E-10,0.00014410001
0.8,0.8,0.4,1.9616841E-10,0.00014410001
0.8,0.8,0.4,1.9626841E-10,0.00014410001
0.8,0.8,0.4,1.9636841E-10,0.00014410001
0.8,0.8,0.4,1.9646841E-10,0.00014410001
0.8,0.8,0.4,1.9656841E-10,0.00014410001
0.8,0.8,0.4,1.9666841E-10,0.00014410001
0.8,0.8,0.4,1.9676841E-10,0.00014410001
0.8,0.8,0.4,1.9686841E-10,0.00014410001
0.8,0.8,0.4,1.9696841E-10,0.00014410001
0.8,0.8,0.4,1.9706841E-10,0.00014410001
0.8,0.8,0.4,1.9716841E-10,0.00014410001
0.8,0.8,0.4,1.9726841E-10,0.00014410001
0.8,0.8,0.4,1.9736841E-10,0.00014410001
0.8,0.8,0.4,1.9746841E-10,0.00014410001
0.8,0.8,0.4,1.9756841E-10,0.00014410001
0.8,0.8,0.4,1.9766841E-10,0.00014410001
0.8,0.8,0.4,1.9776841E-10,0.00014410001
0.8,0.8,0.4,1.9786841E-10,0.00014410001
0.8,0.8,0.4,1.9796841E-10,0.00014410001
0.8,0.8,0.4,1.9806841E-10,0.00014410001
0.8,0.8,0.4,1.9816841E-10,0.00014410001
0.8,0.8,0.4,1.9826841E-10,0.00014410001
0.8,0.8,0.4,1.9836841E-10,0.00014410001
0.8,0.8,0.4,1.9846841E-10,0.00014410001
0.8,0.8,0.4,1.9856841E-10,0.00014410001
0.8,0.8,0.4,1.9866841E-10,0.00014410001
0.8,0.8,0.4,1.9876841E-10,0.00014410001
0.8,0.8,0.4,1.9886841E-10,0.00014410001
0.8,0.8,0.4,1.9896841E-10,0.00014410001
0.8,0.8,0.4,1.9906841E-10,0.00014410001
0.8,0.8,0.4,1.9916841E-10,0.00014410001
0.8,0.8,0.4,1.9926841E-10,0.00014410001
0.8,0.8,0.4,1.9936841E-10,0.00014410001
0.8,0.8,0.4,1.9946841E-10,0.00014410001
0.8,0.8,0.4,1.9956841E-10,0.00014410001
0.8,0.8,0.4,1.9966841E-10,0.00014410001
0.8,0.8,0.4,1.9976841E-10,0.00014410001
0.8,0.8,0.4,1.9986841E-10,0.00014410001
0.8,0.8,0.4,1.9996841E-10,0.00014410001
0.8,0.8,0.4,2E-10,0.00014410001
