vg,vd,let,time,Id
0.8,0.8,0.8,1.9685767E-10,0.00014410001
0.8,0.8,0.8,1.9695767E-10,0.00014410001
0.8,0.8,0.8,1.9705767E-10,0.00014410001
0.8,0.8,0.8,1.9715767E-10,0.00014410001
0.8,0.8,0.8,1.9725767E-10,0.00014410001
0.8,0.8,0.8,1.9735767E-10,0.00014410001
0.8,0.8,0.8,1.9745767E-10,0.00014410001
0.8,0.8,0.8,1.9755767E-10,0.00014410001
0.8,0.8,0.8,1.9765767E-10,0.00014410001
0.8,0.8,0.8,1.9775767E-10,0.00014410001
0.8,0.8,0.8,1.9785767E-10,0.00014410001
0.8,0.8,0.8,1.9795767E-10,0.00014410001
0.8,0.8,0.8,1.9805767E-10,0.00014410001
0.8,0.8,0.8,1.9815767E-10,0.00014410001
0.8,0.8,0.8,1.9825767E-10,0.00014410001
0.8,0.8,0.8,1.9835767E-10,0.00014410001
0.8,0.8,0.8,1.9845767E-10,0.00014410001
0.8,0.8,0.8,1.9855767E-10,0.00014410001
0.8,0.8,0.8,1.9865767E-10,0.00014410001
0.8,0.8,0.8,1.9875767E-10,0.00014410001
0.8,0.8,0.8,1.9885767E-10,0.00014410001
0.8,0.8,0.8,1.9895767E-10,0.00014410001
0.8,0.8,0.8,1.9905767E-10,0.00014410001
0.8,0.8,0.8,1.9915767E-10,0.00014410001
0.8,0.8,0.8,1.9925767E-10,0.00014410001
0.8,0.8,0.8,1.9935767E-10,0.00014410001
0.8,0.8,0.8,1.9945767E-10,0.00014410001
0.8,0.8,0.8,1.9955767E-10,0.00014410001
0.8,0.8,0.8,1.9965767E-10,0.00014410001
0.8,0.8,0.8,1.9975767E-10,0.00014410001
0.8,0.8,0.8,1.9985767E-10,0.00014410001
0.8,0.8,0.8,1.9995767E-10,0.00014410001
0.8,0.8,0.8,2E-10,0.00014410001
